radius1,texture1,smoothness1,compactness1,symmetry1,fractal_dimension1,texture2,smoothness2,symmetry2,symmetry3
0.5535399274816964,-0.20959334083341236,-0.6263529905906694,-0.3670331174115963,0.2738446213664919,-1.1218918770919672,0.4746970592265757,-0.26697751960210336,0.1707079044194596,-0.22501765752224054
0.05542030829914835,0.03663542260849496,-0.9650293289200466,-1.117428305890857,-1.2313472937693388,-1.545447316480811,-0.2534005961446238,-1.3378855167186237,-0.09293062529219644,-0.5281098516519516
0.41043373854527393,0.5803906085427057,1.4980019694257998,0.3477036051921486,0.17827688072294767,0.45537800540827805,0.622103333013383,1.6420698018948838,2.9661445899698458,-0.3617787695075981
-0.6683667626677585,-1.8844619088288848,-0.5210887232720801,-0.9303193228627384,-0.5384811741036389,-0.6888538532391947,-1.5248913789753713,-1.317663469364475,-1.3479763206261268,0.32941928295893674
1.1920136935057357,1.7115039906039666,1.8793942423192407,1.3430058395197322,-0.757490579745096,1.5490360802481264,2.9980244550498307,0.3448469769425699,1.6941281509568717,-1.1472311018559336
0.011387634780249052,-1.2611953513665575,-0.9261273170849147,-1.1832593198148862,-0.6579408499080701,-1.4158519954737765,-1.2401292591599484,-0.01527756849195271,-0.635994423021595,-1.1047242697523767
-1.2683119393627609,-0.006967587584343194,0.26229100525104887,-0.6957963357583847,-0.132318276368573,0.13771142586664592,2.035863504332306,2.4415936209554596,0.9300500169422524,-1.237789135467859
-2.1431861213413907,-1.5869354863365803,1.5361411967151442,-0.6832570950109506,0.4211782215252905,2.48781194217713,0.7360081809395521,1.482874961021797,1.0673946402052108,0.00045336494010489215
1.59105979727076,0.3187725473856796,0.5902883599394084,1.2411245084468299,1.205630092641054,0.011276966347586783,-0.4206843826087428,-0.931723544328911,-0.05504245335758712,0.26843121950600674
-0.26656861680780247,-0.9816231095418922,0.292802387082524,0.34182583609178896,-0.6459948823276271,0.5091126507038765,-1.246159515814863,-0.8719179149198325,-1.2043170020407334,-0.633452870343375
-0.7344157729461075,-0.4866006997055583,0.4606149871556388,-0.2541799506846892,0.44905214587965797,-0.13096180061135282,1.0576218692016768,0.603431029279665,0.05072869329319703,0.21668377172776404
1.8827762593334674,0.682985926643501,1.5132576603415369,1.9229457240885601,1.3449997144128902,0.5723298804634049,-0.5752376272458193,-0.6576502642311916,0.09808890821145827,1.6563716938438886
-1.3040884865968667,0.4264976313915144,-1.196915830839258,-1.3995612227081247,-0.7734185365190195,0.30839794621737343,0.36302563969111556,-0.4386497939490265,-0.8491153901537722,-1.0770024227283177
-0.8720178776926677,1.2498250591503905,-1.6873862937802242,-1.051597291966828,0.4410881674926957,-0.5782237011600193,1.3569012735567099,-0.2674077759287874,1.9119851395808753,0.57706778304053
-0.3408737533709454,-2.225591341514027,2.4591104971172713,-0.11468089736948454,2.3046591100418197,0.6276449565029932,-0.36730544407079285,2.4415936209554596,0.9300500169422524,-0.40982997101596663
-0.4096748057442255,-1.5125538807135042,-1.0092708325756856,-0.48595997887554165,-0.8251843960342727,-1.0270660324526746,-1.4464980424614784,-1.0638122366209046,-0.8238566088640327,-0.3617787695075981
-1.2325353921286555,2.050068540336589,-0.5004935405358338,-0.6656237877098714,-0.9207521366778181,-0.18469644590695236,2.368644334547977,2.2831517286540706,-0.22080320557150282,-1.3043215683256006
-0.552780994680648,-0.19933380902333311,-0.0077347239575078705,-0.6080216505263459,-0.25974193055996636,-0.09619232424361117,0.23795364981140021,-0.48855952784437245,-0.11661073275132733,-0.3469937844281006
0.6691256954688065,1.2575197080079505,0.7809844963861293,1.4194168378244088,0.4092322539448476,0.38425862192880716,-0.3070028775216446,-0.3973451865873609,-0.7196641360438573,0.7045882793512002
-1.001363856154434,0.7240240538838189,-0.09164102399406529,-0.5606076464501105,0.8193771408733942,0.4869866202880412,0.6444376169204751,-1.3976911461277024,1.4667991193492165,0.43845854792023536
-0.745423941325832,-1.763912410060451,-0.2861510831697202,-1.139176051562188,-0.9326981042582609,-0.5323912095843611,-1.0049492496182695,-0.522980033979094,-0.8175419135415978,-0.7720621054636696
-1.383347298930885,-0.1275170863527766,0.8114958782176045,-0.5333739829517771,2.6401416995925953,1.2408520851704243,1.269797566319051,2.4415936209554596,1.7635897995036554,0.488357872563541
-0.29959312194697724,-0.8431194301058198,-0.31208575772647373,-0.7445818192913705,-0.7694365473255389,-0.14044438507528176,-1.559732861870435,-1.2544157893419243,-1.4663768579217806,-0.23241015006198978
-1.2628078551728985,-0.5353334758034352,0.704706041807441,-0.5002625503530839,0.34153843765566977,1.0496199651478493,0.08608051924317497,0.4971577165887123,1.0326638159318193,0.2277725105373874
-0.8940342144521173,-0.22241775559601187,-0.1236779749171136,-1.0937213038527394,0.3813583295904801,-0.5323912095843611,-0.48992066272072804,0.6817376807361561,1.949873311515484,0.6916514174066397
0.34438472826692446,0.9292146900854074,-1.1290280062642264,-0.8593942423850642,-1.1795814342540856,-0.8642816658218873,0.019077667521898902,-1.1679342676784368,-0.8254352826946414,0.030023335099100865
-0.8334892883636307,-1.4356073921379084,-1.4288023327584705,-1.3157050502096592,1.1020983736105474,-0.20682247632278764,0.19998536716934404,0.5552423206910545,1.4810071838246948,0.3127861747445012
0.9580901154365831,0.09306284756393171,-0.17020783221011343,-0.030432873597661572,-0.12037230878813009,-0.7931622823424174,-0.9051150005535683,-1.0453112145734915,-0.9690946012800346,0.2425574956168859
-0.04090116502344417,1.129275560381957,-0.5432094750998997,-0.4798862841385034,-0.5544091308775625,-0.5971888700878782,-0.15066289017200046,-0.8069492095905457,0.16123586143580712,-0.7572771203841722
-1.1774945502300311,-0.08391407615993934,0.23101683887378713,-0.4853722019655059,1.5640091200543471,0.3747760374648793,0.7940773190979913,0.36635979327677104,1.1479070055662552,-0.19544768736324458
0.08569277134339144,1.5704354282153736,0.42247575986629465,-0.252024768681224,-0.7057247202298417,0.347908714817079,0.7315413241581337,1.624859548827523,0.2164894455071122,-0.513324866572453
-0.8692658355977365,-0.9226308016339353,0.910657869169899,0.12238912301169182,0.24597069701212443,0.12032668768277564,-0.9928887363084399,-0.3698087816795835,-0.212909836418459,-0.26752448962579795
-0.8059688674143187,-0.17368497949813408,-0.6217762833159488,-0.814135420312294,-1.1596714882866803,-0.2953265979861277,-0.6996395886083219,-0.5277128535726181,-0.5791621651196813,-0.7332515196299874
-0.7922086569396625,-0.5789364859962733,1.955672696897929,-0.7533984729419102,0.7596473029711787,-0.5829649933919844,2.4892494676462746,2.4415936209554596,1.0973894429867768,-1.315410307135224
-0.9435709721608789,0.4213678654864748,-0.7072081524440794,-0.877811252232858,-1.3428429911868076,0.45063671317631304,-0.4296180961715796,1.0194888971831098,-0.6549385089888999,-0.1899033179584334
-1.50636358057431,-1.4663859875681466,2.8885581963952864,0.2340667359185269,1.4843693361847266,2.2949993914105673,-0.10822775074852588,2.4415936209554596,2.9661445899698458,1.3846975930081116
-1.4711374417591907,2.119320380054625,-1.1923391235645375,-1.1920759734654258,-0.3274357468491442,-0.2921657364981514,2.9980244550498307,2.085233818379422,1.6120371117652186,-0.844138907726223
-0.8527535830281492,0.10332237937401095,0.3614529962033433,-0.31393726987167986,0.1384569887881373,0.343167422585114,-0.6788687045747261,-0.6421610364705671,-0.8428006948313373,0.5068391039129136
-0.5170044474465421,-1.004707056114571,-1.4249884100295365,-0.2890547140134904,-1.5618523968282645,-0.48813914875269054,0.47023020244515723,-0.14005190323031802,-0.16554962150019722,-1.7238455199563585
0.6663736533738758,0.6291233846405836,0.030404503331836315,-0.40367121147050533,0.17031290233598537,-1.0491920628685087,-0.9830616513893194,-0.9682953320970525,-1.324296213166996,0.5253203352622862
1.0626677150439685,1.4088478022066224,0.7275895781810471,1.531094450731244,1.4286214874759915,-0.07406629382777698,0.6422041885297656,-0.21319547876660105,0.038099302648327255,0.9466924100279811
-0.4564595213580559,0.7496728834090169,0.25466315979317977,0.7395548785494648,0.10261908604680753,1.6849531242311135,-0.5721108274988265,-0.6421610364705671,0.8384869347669467,2.210808634325067
-0.22804002747876598,-1.653622443102097,2.131113142428912,-0.2547677275947252,0.6043497244254178,0.33684569960916133,2.9980244550498307,1.4183365120191946,-0.42287345588941866,-1.4262976952314597
-0.7894566148447313,-1.2740197661291566,1.3988399784735044,0.37317393796037407,0.6800075191015579,2.521000987800883,-1.1717863504042467,1.4742698344881169,1.8062139929300907,-0.3784118777220336
-0.43994726878846857,-0.358356552079565,-1.693488570146519,-0.9916440471431585,-1.4742486345716814,-1.0981854159321442,-1.1021033846141197,-0.3332369939114419,-1.4048085785280406,-1.2876884601111651
-1.24354356050838,-0.8815926743936173,0.704706041807441,0.01071151010485673,-0.32345375765566253,1.6359597711674778,0.6533713304833119,1.6119518590270023,1.1621150700417338,-0.5983385307795679
2.0843633427871766,1.3575501431562254,0.7199617327231791,2.1083403577957402,0.0189973129837062,0.8504856914053337,0.6600716156554391,0.612036155813345,-1.449011445785085,-1.0659136839186942
-0.3546339638456011,0.30851301557560035,0.3614529962033433,0.29284442692212437,-0.4150395091057273,0.2767893313376081,-1.3111522819845007,-0.5922513025752207,-0.9564652106351651,-0.23056202692705274
-0.9573311826355351,-1.6869659214848554,0.11278523427681951,-0.6754200695438043,-0.21992203862515602,0.04130515048336451,-1.4498481850475422,-0.11681806158938096,-0.45918295399341874,-0.36732313891241025
-0.5252605737313361,-0.41478397703500175,0.18906368885550787,-0.2957161856605646,-0.42300348749268846,-0.3901524426254204,-0.1863977444233477,-0.6240902707498381,-0.3707772194793309,-0.28230947470529644
1.3543841771066767,0.41880298253395454,0.9716806328328503,0.9668286170967082,0.974674719419154,-0.3869915811374441,-0.8745170316008521,-0.2553605987816348,0.42171704348624534,1.2590252198323784
1.8690160488588112,0.7111996391212193,1.0784704692430138,0.10475581571061261,-0.3911475739448404,-0.9812335408770152,0.17318422648083362,1.5302031569570393,-1.3716564280852575,-1.611110008725186
-0.10144609111193036,1.891045797280357,-2.0527600912121415,-1.142702713022404,-0.46680536862098054,-1.2815153822347771,-0.5969018826356987,-0.5969841221687452,-0.8980542789026424,-1.084394915268067
-0.679374931047483,-0.1531659158779756,-1.0474100598650298,-1.3427427880713139,-1.1357795531257935,-0.47233484131280784,0.789610462316573,0.4894131027084004,-0.06925051783306554,-0.6981371800661792
-0.5913095840096849,1.1164511456193575,-1.3601517236376512,-0.6908981948414182,-1.2353292829628193,-0.35538296625767984,-0.25116716775391434,-0.6774420552586564,-0.9754092966024694,-0.19544768736324458
0.27833571798857554,0.8445735526522522,1.4217235148471115,1.2665948412150554,1.0821884276431422,1.7181421698548665,-0.2377665974096591,0.8413627779359267,-0.7701816986233363,0.6325114770886477
1.4892342397583054,1.1164511456193575,2.4209712698279273,2.1083403577957402,2.6401416995925953,2.5885644021063814,1.5780106842369206,1.5646236630917607,2.9661445899698458,2.555483598990866
-0.8142249936991122,-0.5712418371387135,0.292802387082524,-1.0762839221883387,-0.42300348749268846,-0.7331059140708652,1.6695812482559975,0.4679002863741989,1.8251580788973956,0.49575036510329024
-0.4922360685921613,-0.06852477844481956,-0.08172482489883542,0.038141099239868845,-0.2517779521730041,0.4680214513601833,-1.366987991752231,-0.4373590249689743,1.212632632621213,1.2276071265384445
-0.2748247430925964,0.6855508095960203,1.7649765604512082,0.3163555033235635,0.038907258951111384,1.0006266120842136,2.0849989289279094,2.4415936209554596,1.1147548551234725,0.2739755889108189
0.27833571798857554,-0.44299768951272017,0.018199950599246683,0.3653369124932281,0.07076317249895946,-0.25581582938642217,-0.4322982102404306,-0.4184277465948776,0.03967797647893591,1.5898392609861474
-0.19501552233959124,-0.6251043791416309,-1.2518363181359144,-1.115664975160749,-0.7296166553907285,-0.7583928059746768,1.1313250060950806,-0.5905302772684848,-0.4165587605669835,-0.7554289972492341
0.4654745804438978,0.1264063259466897,0.11049688063945869,0.8825805933248853,-0.12037230878813009,0.12506797991473848,0.23572022142069127,-0.0501283309533583,-0.47496969229950586,0.22592438740245033
-1.9373333726405366,1.506313354402377,-1.2114087372092095,-1.210297057676541,0.18225886991642826,1.645442355631408,0.6332704749669288,2.4415936209554596,1.4194389044309546,0.23331687994219957
-0.3573860059405322,-1.4253478603278287,0.7809844963861293,0.09691879024346634,-0.18010214669034566,0.624484095015018,-1.3515773358563374,-0.9867963541444652,-0.44971091100976684,0.5456496897465959
-0.20327164862438518,0.41880298253395454,-0.4699821587043587,-0.8053187666617546,-1.2233833153823763,-0.6461822231515127,0.7248410389860058,0.27772698997986317,-1.1364340273245586,-1.3043215683256006
-0.2225359432889032,-0.6584478575243888,0.9716806328328503,0.3398665797250026,0.33357445926870744,-0.17995515367498732,-0.8233715214536116,-0.1688790771181473,0.12492636333180647,0.2517981112915722
-1.10594145576182,-1.1919435116485209,-1.4440580236742087,-1.1591604665034112,-1.6932580402131385,-0.8785055425177812,0.1352159438387774,-0.08454883708807982,-0.4923351044362021,-1.167560456340243
-0.9628352668253974,-1.7074849851050138,2.0472068423923555,0.01071151010485673,0.7715932705516215,1.059102549611777,-0.4302881246887923,-0.046686280339886074,0.19754535953980779,0.7600319733993179
0.3829133175959615,0.4931845881570304,0.300430232540393,0.349662861558935,1.337035736025928,-0.5576781014881728,0.19328508199721617,-0.8030769026503894,-0.7070347453989875,1.0132248428857222
-0.9683393510152597,-1.2406762877463986,-1.0527495516855379,-1.2925858250815772,-0.2039940818512314,-0.2573962601304098,-0.40728381226448757,-0.4846872209042165,-0.446553563348549,-0.21577704184755528
-0.0794297543524807,0.47266552453687194,-0.18470073858006494,-0.21715000535242274,0.9985666545800397,-0.9606879412051686,2.326209195124503,1.1296345168142188,0.68693424702851,0.16308820081458325
1.6983894389730774,1.0112909445660432,0.292802387082524,0.9805434116642143,1.5162252497325746,-0.5466150862802551,-0.7988038091558104,-0.6283928340166781,0.6600967919081618,0.3589892531179327
0.8700247683987845,1.2472601761978712,-0.6339808360485385,-0.7892528644541046,-1.139761542319275,-1.159822214947684,0.5685010516363621,-0.5591215654205515,-0.8901609097495989,-0.7905433368130422
0.1517417816217404,-0.6020204325689521,2.7947356972635014,2.1083403577957402,2.284749164074414,2.136956317011745,-0.26680116648887897,1.4656647079544363,-0.1560775785165453,0.6029415069296508
-0.6353422575285838,1.1344053262869969,1.6581867240410446,2.1083403577957402,0.8193771408733942,2.5885644021063814,0.9392501644940893,0.17446547157569897,-0.3060515924243734,2.555483598990866
0.7792073792660552,0.9522986366580861,-0.3029323431770315,1.7603274456452738,-0.5106072497492715,1.7781985381264196,0.6399707601390566,0.009677298455720278,-0.4891777567749848,-1.165712333205306
-0.7481759834207632,0.7958407765543745,-2.098527163959355,-0.06374023183303333,-2.4737279221354207,0.6560927098947811,0.5707344800270711,-0.7320846087475268,0.7690252862201633,-1.369005878048405
-0.5252605737313361,-1.6151491988142987,1.2615387602318657,-0.4352152389757693,-1.1198515963518698,0.3668738837449369,-0.3047694491309352,-0.358622117185799,-1.2327331309916907,-1.016014359275388
-0.7619361938954194,-1.01753147087717,0.028116149694475494,-0.7622151265924496,1.0144946113539643,-0.4359849342010797,0.17095079809012415,-0.3332369939114419,-0.0171542814229778,0.8265644062570592
-0.3601380480354634,-0.22241775559601187,0.8114958782176045,0.06361143200809431,-0.40309354152528326,0.11558539545081062,-1.276757484767579,-1.0027158382317738,-0.9927747087391654,1.0834535220133386
0.07468460296366637,-0.7379592290525052,0.1501616770203771,0.5064033709018616,-0.6221029471667403,0.9879831661323083,-0.7507850987555624,-1.127490172970139,-1.464798184091172,-1.3948796019375262
-0.982099561489916,2.501487939980086,-1.7064559074248964,-1.4689188980923698,-2.7036877980589504,-1.1724656608995905,2.9980244550498307,0.36592953695008695,0.0096831736973704,-2.524082837384192
-0.9765954773000531,0.06228425213369306,0.6513111236023587,-0.8378424223504117,0.46099811346010083,-0.3411590895617859,1.7589183838843656,2.4415936209554596,2.9661445899698458,0.6657776935175178
-1.3737151515986263,-0.6738371552395086,0.5216377508185891,-0.5194632627475922,-0.9565900394191468,1.2977475919540002,0.548400196119979,2.4415936209554596,2.049329762843833,-0.7369477658998614
1.4754740292836492,2.2142210492978602,0.07159486880432792,-0.14015123013771003,-0.2876158549143339,-1.1234723078359559,2.8689322940668385,-0.4192882592482457,-0.13397614488802306,-0.6648709636373091
-0.26381657471287134,1.060023720663921,2.703201551769075,1.2979429430836409,1.6993967526327018,1.860380936813806,1.6785149618188344,0.8951448187714289,0.023891238172848828,2.555483598990866
-0.9958597719645716,-1.6767063896747756,0.05176247061386923,-1.1642545330570562,0.022979302177186793,-0.2194659222746929,-0.886577544910682,0.9790448024748121,0.6395740321102482,-0.13445962391031557
0.6883899901333249,1.4883591737347388,-1.0336799380408659,0.006792997371283455,-1.4224827750564282,-1.3226065815784713,1.1179244357508253,0.587511545192356,-0.6138929893930734,-0.7979358293527915
0.2563193812291259,0.17770398499708684,-0.06799470307467156,-0.44207263625952237,-0.8212024068407922,-1.0981854159321442,-0.06355918293434183,-0.9110712406480781,-0.688090659431683,0.9337555480834208
-1.384448115768858,-1.9614083974044805,-0.33268094046272007,-1.3623353517391796,0.31366451330130224,0.28153062356957315,-1.5242213504581585,-0.3026887947168767,0.4643412369126806,0.32017866728425043
0.9030492735379592,-0.8892873232511772,0.7352174236389162,2.038541849728969,1.3051798224780797,0.6782187403106164,-1.402499503164507,0.5147982259827567,0.9600448197238179,1.5140662124537199
0.8865370209683714,0.2674748883352825,0.5140099053607201,0.38884798889466665,0.6680615515211139,-0.2763614290582687,-0.6815488186435774,0.20974649036378826,-0.8980542789026424,0.23701312621207368
-1.0866771610973014,1.1780083364798348,-1.1397069899052417,-0.8725212600425344,0.6043497244254178,0.13297013363468088,1.651713821130324,0.6537710195016947,0.7627105908977286,0.23516500307713664
-0.8307372462686995,-0.5276388269458762,0.7962401873018674,-0.2629966043352289,-0.9008421907104128,0.684540463286569,1.627146108832523,-0.06733858402071906,-0.23343259621637205,-0.8385945383214113
-0.6683667626677585,0.6675966289283812,0.3309416143718682,-0.17737710110665506,-1.0879956828040218,0.8172966457815808,1.0665555827645135,1.9776697367084175,-0.16397094766958856,-1.2267003966582357
2.0843633427871766,0.05458960327613318,-0.2625047622503265,0.3320295542578561,-1.271167185704149,-1.2009134142913784,-0.9676509954934259,-0.4261723604751898,0.344362025786418,-0.04390159029838958
-0.09043792273220577,-1.138080969645604,0.21652393250383561,-0.16562156290593577,-0.3991115523318027,-0.2573962601304098,-0.9806048801595394,-0.4463944078293387,-0.8349073256782935,-0.44494431057977485
-0.035397080833581396,-0.7097455165747859,-0.7972167288469317,-0.8537123989213832,-1.6534381482783282,-1.4047889802658589,-0.3851728711964664,-1.3804808930603416,-1.150642091800037,-0.8811013704249683
0.3581449387415807,0.00842171013077567,-0.39522927321724455,-0.5155447500140192,-0.10444435201420661,-1.347893473482283,-0.3628385872893744,1.7539364468327283,-0.6833546379398568,-0.5207173591122023
-0.8940342144521173,-1.2022030434586006,0.33856945982973724,-0.6362349422080726,0.23402472943168154,-0.11989878540343517,-0.31370316269377196,-0.035069359519417545,-0.48286306145254965,-0.49484363522308045
-0.15098284882069193,2.111625731197066,-1.116060668985849,-0.1303549483037771,-1.9202314242415568,-0.18153558441897602,2.558485747758259,-0.187810355492244,-1.2595705861120388,-1.9252909416645196
1.6405965549795218,2.950342456671062,-0.16563112493539284,0.07340771384202723,-0.21992203862515602,-0.9006315729336165,0.9794518755268549,-0.9433404651493792,-0.9722519489412521,-0.11782651569588003
-1.57956790029948,-0.5866311348538332,0.7428452690967852,0.6024069328744045,1.1419182655453577,2.5885644021063814,0.03471166625686307,1.207080655617342,2.9661445899698458,2.395620947818793
1.739670070397045,1.783320713274523,1.314933678436947,2.1083403577957402,2.2728031964939706,1.8240310297020779,-0.928119312977873,-1.0715568505012167,-0.29184352794889495,2.1553649402769492
-1.5399384941324707,-1.4766455193782262,-1.4989785109708642,-0.45147706682009786,2.0577757800459953,1.1365436560672006,2.426713472706417,0.858142774676603,2.9661445899698458,0.6472964621681453
-1.1334618767111317,1.4370615146843408,-0.022227630327458323,-0.7486962576616223,0.28977257814041646,0.1345505643786685,0.7025067550789142,0.19167572464305974,0.2764790510702432,0.882008100305177
-1.2655598972678297,-1.2150274582211997,1.2615387602318657,-0.586665756128372,2.6401416995925953,1.1318023638352355,0.5863684787620358,0.3315090308153654,2.9661445899698458,1.155530324275892
-0.06291750178289383,2.0321143596689497,1.2996779875212099,0.9589915916295622,1.906460190693716,1.316712760881858,-0.32487030464731825,-0.48898978417105654,-0.19870177194298058,2.3771397164694203
-0.0986940490169992,0.028940773750935067,-0.7087337215356537,1.1176913573392753,-0.43893144426661307,1.4984622964405032,1.3211664193053625,0.4382125998330018,2.9661445899698458,-1.2193079041184864
-0.918802593306498,-1.0842184276426865,-0.03595775215162219,-0.8162906023157593,-0.3592916603969923,-0.5987693008318659,-0.41242069756311867,-0.6929312830192809,-0.7607096556396838,-0.47266615760383374
-0.6931351415221393,-0.4301732747501206,-0.7873005297517018,-0.8574349860182776,0.580457789264532,-0.025072940764141374,-0.4381051240562746,-0.527282597245934,-0.2902648541182863,0.3349636523637489
1.4094250190053006,0.16487957023448824,0.5216377508185891,0.4006035270953865,-0.08851639524028201,-0.08829017052367094,-0.6806554472872935,-0.7118625613933779,-1.4616408364299547,-0.7073777957408655
-0.6628626784778963,0.5598715449225473,-0.6972919533488496,-0.31550467496510903,0.4211782215252905,0.2530828701777852,0.7226076105952969,0.15854598748839044,-0.03925571505150004,0.07437829033759534
1.7424221124919765,0.2315665270000042,-0.001632447591213055,0.13610391757919774,-1.0760497152235777,-0.9211771726054631,0.4076942075052996,-0.5492256699068192,-1.5058437036869985,-1.2267003966582357
0.027899887349835922,-0.7559134097201434,1.4751184330521927,1.0647914354360373,1.325089768445485,0.8283596609894984,-0.5127016323059619,0.10390343399952,-0.6012635987482036,1.2072777720541348
-1.4039876146428694,-0.2891047123615288,-0.5645674423819326,-0.9399196790599927,1.6476308931174486,0.2673067468736803,0.38312649520749864,0.3259156985684732,-0.03609836739028273,0.4476991635949217
-0.3766503006050507,-0.6840966870495878,-1.3342170490808978,-1.0500298868733986,-0.6937787526493987,-0.8579599428459346,-1.2642502857796076,-1.01089070843877,-1.0922311600675148,-0.35253815383291176
1.2387984091195658,1.757671883749324,-0.2175004740489009,1.201939381111098,0.11456505362725042,0.027081273787469447,-1.2780975418020049,-0.743701529567995,-0.6944053547541179,1.3680644847936771
0.8865370209683714,-2.3692247868551393,1.6429310331253075,2.1083403577957402,2.3683709371375157,2.571574771608506,-0.6100791101408829,-0.14822677343731433,1.6104584379346099,2.555483598990866
0.12422136067242845,2.8220983090450686,0.6055440508551465,1.9229457240885601,1.2096120818345344,1.4352450666809748,0.059279378554664544,-0.9115014969747621,0.24332690062746037,2.1387318320625135
-0.13997468044096736,-0.3711809668421636,-2.372366815896845,-1.1432904899324399,-0.7535085905516143,-1.0397094784045797,-1.1378382388654669,-1.537954708626692,-1.3890218402219536,-0.5465910830013242
-0.8444974567433557,-0.13008196930529686,-0.6652550024258013,-1.1368249439220441,0.4450701566861763,-0.18311601516296364,0.5618007664642343,-0.2923626428764604,0.5780057527165086,1.0261617048302838
0.13798157114708418,-1.7203093998676133,-1.1473348353631108,-0.9454055968869951,-1.85253760795238,-1.1345353230438735,-1.8217140121006241,-1.0552071100872242,-1.6244021083657132,-1.130597993641498
0.1572458658116027,-1.3740502012774316,0.7962401873018674,2.016990029694316,2.6401416995925953,1.2455933774023873,-1.0471610462026735,0.01957319396945251,2.666591230611842,2.555483598990866
-0.34637783756080764,-0.1865093942607336,0.6894503508917029,0.08124473930917352,-0.07258843846635743,-0.2605571216183872,0.342924784174733,-0.5599820780739195,-1.0543429881329054,-0.49114738895320637
-1.1802465923249623,0.06228425213369306,0.7733566509282603,-0.9961503367867677,-0.3473456928165494,0.30997837696136105,2.9980244550498307,2.4415936209554596,2.357171159812533,-0.09010466867182111
-0.035397080833581396,-1.1226916719304847,1.2462830693161275,0.45742196173219707,1.161828211512763,0.1614178870264688,-0.9855184226190996,-0.5315851605127744,0.7011423115039884,0.40519233149136424
-0.08768588063727463,0.15462003842440808,0.14177104701672147,0.19684086494958186,0.5008180053949112,0.3510695763050542,-1.1782632927373033,-1.1614804227781765,-0.727557505196901,2.555483598990866
-1.0261322350088151,-0.7148752824798265,0.8267515691333426,-0.6370186447547872,-0.43893144426661307,0.1519353025625388,0.46576334566373884,-0.6821748748521804,-0.41813743439759216,0.12242949184596391
1.3874086822458505,0.649642448260742,0.11049688063945869,-0.1538660247052162,-0.964554017806109,-1.3415717505063303,-0.36060515889866546,-0.10735242240233281,-0.9896173610779482,-0.3026388291896061
-1.240791518413449,-1.8972863235914839,0.2363563306942943,-0.6883511615645956,-0.09648037362724432,0.5138539429358415,-1.408753102658493,-0.456720559669755,-0.0708291916636742,0.009693980614791197
